评估类别: airplane
          IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML   FP   FN IDs  FM   MOTA  MOTP IDt IDa IDm num_objects
10       95.4%  96.1%  94.6%  97.7%  99.3%  2  2  0  0    4   13   2   5  96.7% 0.298   0   1   0         576
12       67.0%  88.1%  54.0%  54.0%  88.1%  3  2  0  1   39  247   0   1  46.7% 0.103   0   0   0         537
14       40.5%  45.8%  36.2%  79.0% 100.0%  1  0  1  0    0   51   6  13  76.5% 0.107   0   2   0         243
15       99.1% 100.0%  98.2%  98.2% 100.0%  2  2  0  0    0    7   0   1  98.2% 0.299   0   0   0         393
16       52.3% 100.0%  35.4%  35.4% 100.0%  4  2  0  2    0  529   0   1  35.4% 0.266   0   0   0         819
19       80.0%  66.7% 100.0% 100.0%  66.7%  1  1  0  0   40    0   0   0  50.0% 0.290   0   0   0          80
20       94.5% 100.0%  89.6%  89.6% 100.0%  2  2  0  0    0   40   0   4  89.6% 0.147   0   0   0         386
21       99.3% 100.0%  98.6%  98.6% 100.0%  3  3  0  0    0    8   0   1  98.6% 0.133   0   0   0         579
28       81.0%  91.2%  72.8%  72.8%  91.2%  7  4  3  0  137  530   0  10  65.8% 0.239   0   0   0        1951
29       97.8%  96.4%  99.4%  99.4%  96.4%  1  1  0  0   12    2   0   1  95.6% 0.245   0   0   0         319
3       100.0% 100.0% 100.0% 100.0% 100.0%  2  2  0  0    0    0   0   0 100.0% 0.139   0   0   0         346
32       68.4%  52.0% 100.0% 100.0%  52.0%  1  1  0  0  261    0   0   0   7.8% 0.175   0   0   0         283
34       64.0%  66.5%  61.6%  61.6%  66.5%  3  2  0  1  237  293   0   2  30.6% 0.200   0   0   0         764
38       99.2%  99.2%  99.2%  99.2%  99.2%  1  1  0  0    1    1   0   0  98.3% 0.323   0   0   0         120
42       98.5% 100.0%  97.0%  97.0% 100.0%  1  1  0  0    0    2   0   1  97.0% 0.162   0   0   0          67
45       75.5%  69.0%  83.5%  83.5%  69.0%  4  3  1  0  184   81   0   2  45.9% 0.224   0   0   0         490
46       90.1%  88.9%  91.3%  91.3%  88.9%  5  4  1  0   75   57   0   1  79.8% 0.248   0   0   0         655
5        90.3%  92.2%  88.5%  95.7%  99.7%  3  3  0  0    2   33   1   3  95.3% 0.281   0   1   0         774
52       99.3% 100.0%  98.5%  98.5% 100.0%  1  1  0  0    0    2   0   1  98.5% 0.197   0   0   0         137
53       90.0% 100.0%  81.9%  81.9% 100.0%  6  4  2  0    0  349   0   2  81.9% 0.250   0   0   0        1928
54       69.5%  87.1%  57.8%  59.9%  90.3%  3  2  0  1   36  224   1   4  53.3% 0.311   0   1   0         559
57       65.0%  83.7%  53.1%  63.4% 100.0%  3  1  1  1    0  318   1   4  63.3% 0.277   0   1   0         870
63       87.7% 100.0%  78.1%  78.1% 100.0%  5  4  0  1    0  474   0   0  78.1% 0.375   0   0   0        2160
7        99.8% 100.0%  99.5%  99.5% 100.0%  2  2  0  0    0    2   0   1  99.5% 0.142   0   0   0         430
8        98.0% 100.0%  96.1%  96.1% 100.0%  1  1  0  0    0    6   0   1  96.1% 0.143   0   0   0         152
OVERALL  83.2%  90.2%  77.3%  79.1%  92.3% 67 51  9  7 1028 3269  11  59  72.4% 0.248   0   6   0       15618
