
评估类别: car
         IDF1   IDP   IDR  Rcll  Prcn   GT   MT   PT  ML    FP     FN IDs    FM  MOTA  MOTP IDt IDa IDm num_objects
18      65.4% 87.0% 52.4% 54.6% 90.5%   44   14   20  10   326   2592  12   132 48.6% 0.508   0  12   0        5703
2       73.1% 88.2% 62.5% 62.9% 88.8%   77   26   36  15   308   1435  10   102 54.7% 0.540   3   6   1        3868
23      87.6% 95.9% 80.5% 80.8% 96.2%   71   52   15   4   208   1261   1    94 77.6% 0.508   1   0   0        6561
29      48.3% 56.3% 42.2% 56.4% 75.3%   10    0    9   1   351    825  12    86 37.3% 0.547   1  11   0        1894
3       72.1% 81.4% 64.7% 67.6% 84.9%   37   18   14   5   261    707   9    80 55.2% 0.532   1   7   0        2180
31      51.9% 79.5% 38.5% 42.5% 87.7%   70   13   40  17   520   5028  52   267 35.9% 0.530   8  45   4        8740
32      61.9% 70.1% 55.4% 62.8% 79.4%   67   22   35  10  1087   2484  23   129 46.2% 0.529   2  21   0        6681
36      85.3% 88.8% 82.0% 82.7% 89.5%   73   45   23   5   501    894   7    57 72.8% 0.479   1   5   0        5156
47      58.7% 90.9% 43.4% 45.3% 94.8%   90   20   37  33   270   6004   9    98 42.7% 0.514   0   9   0       10973
49      55.6% 75.1% 44.1% 45.3% 77.1%  192   28  100  64  2459  10023  27   590 31.7% 0.583   2  27   2       18309
50      68.9% 80.3% 60.4% 64.2% 85.3%  169   68   78  23  1761   5693  39   902 52.9% 0.519   1  36   0       15913
53      54.5% 87.1% 39.7% 40.9% 89.9%  104   33   24  47   604   7736  15   206 36.2% 0.532   1  12   0       13096
56      81.1% 93.8% 71.4% 72.8% 95.5%   37   18   10   9   166   1328   3    82 69.3% 0.479   0   3   0        4877
57      65.4% 83.5% 53.8% 57.4% 89.0%   74   28   25  21   616   3722  31   109 49.9% 0.523   4  24   2        8727
58      62.8% 75.1% 54.0% 54.3% 75.5%   33    8   13  12   458   1187   1    41 36.7% 0.488   0   1   0        2599
63      49.7% 59.5% 42.6% 47.1% 65.8%   45   11   19  15  1385   2995   9   110 22.5% 0.558   0   9   0        5665
65      46.6% 69.4% 35.1% 37.2% 73.7%   41    6   16  19   827   3906  10   130 23.8% 0.547   4   7   2        6221
67      63.6% 80.9% 52.4% 52.7% 81.4%   99   31   43  25  1385   5436   9   254 40.5% 0.524   1   7   0       11484
70      46.4% 64.2% 36.3% 44.0% 77.8%  235   24  127  84  2511  11201 179   560 30.6% 0.530  24 160  11       20005
71      59.4% 73.3% 50.0% 57.0% 83.5%  176   46   90  40  1921   7361  81   618 45.3% 0.547  16  64   3       17116
73      68.4% 79.3% 60.1% 67.9% 89.6%   81   24   49   8   669   2721  51   264 59.4% 0.520   2  46   0        8469
75      78.4% 86.5% 71.7% 78.1% 94.2%  243  144   70  29  1343   6140  92   385 73.0% 0.517   7  86   3       28037
76      71.7% 83.1% 63.1% 67.7% 89.1%  104   46   37  21  1005   3928  41   249 59.0% 0.500   3  34   0       12144
79      84.6% 91.1% 79.0% 81.4% 93.7%  100   65   28   7   573   1969  19   147 75.8% 0.497   0  18   0       10561
81      53.6% 68.7% 44.0% 44.8% 70.0%  155   32   67  56  3665  10524  17   589 25.5% 0.571   6  13   3       19071
85      67.9% 81.3% 58.3% 59.9% 83.5%   99   37   43  19  1190   4036  21   219 47.9% 0.503   1  21   1       10076
87      52.6% 74.6% 40.7% 44.7% 82.0%   85   22   24  39   844   4757  20   193 34.7% 0.552   0  20   0        8605
91      69.1% 82.3% 59.6% 60.9% 84.0%  199   96   59  44  3205  10784  46   579 49.1% 0.545  10  34   3       27550
92      75.0% 81.8% 69.1% 77.3% 91.5%  204  132   55  17  1672   5265 107   493 69.6% 0.513  26  80   2       23170
93      57.0% 73.1% 46.7% 48.4% 75.8%  164   43   74  47  3156  10545  27   517 32.9% 0.592   5  22   2       20448
OVERALL 65.0% 79.8% 54.9% 58.6% 85.1% 3178 1152 1280 746 35247 142487 980  8282 48.0% 0.529 130 840  39      343899
