
评估类别: ship
          IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML   FP   FN IDs   FM   MOTA  MOTP IDt IDa IDm num_objects
11       75.3%  92.2%  63.6%  63.6%  92.2%  1  0  1  0   10   68   0    0  58.3% 0.392   0   0   0         187
16       37.1%  43.3%  32.4%  36.2%  48.4%  5  1  2  2  603  995   6   11  -2.8% 0.515   0   5   0        1560
17       58.3%  65.3%  52.7%  53.2%  65.9%  3  2  0  1  212  361   3    6  25.3% 0.489   0   1   0         771
2        98.3%  97.3%  99.3% 100.0%  98.0%  1  1  0  0    6    0   1    0  97.6% 0.483   0   1   0         287
21      100.0% 100.0% 100.0% 100.0% 100.0%  2  2  0  0    0    0   0    0 100.0% 0.145   0   0   0         278
24       68.3%  64.5%  72.5%  86.6%  77.1%  2  1  1  0   71   37  14   12  55.8% 0.425   0   2   0         276
26       65.3%  50.6%  92.0%  92.0%  50.6%  1  1  0  0  124   11   0    0   2.2% 0.466   0   0   0         138
27       74.7%  65.3%  87.2%  87.2%  65.3%  2  1  1  0  290   80   0    8  40.9% 0.499   0   0   0         626
29       89.1%  85.4%  93.1%  99.7%  91.4%  2  2  0  0   55    2   1    1  90.2% 0.439   0   1   0         590
3         2.3%   2.7%   2.1%   2.1%   2.7%  1  0  0  1  219  281   0    3 -74.2% 0.374   0   0   0         287
32       88.0%  86.9%  89.1%  92.2%  89.9%  6  5  1  0  195  147   9   22  81.3% 0.342   0   5   0        1878
35      100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0    0    0   0    0 100.0% 0.200   0   0   0         313
36       53.7%  59.3%  49.0%  74.4%  90.0%  4  2  2  0  103  320   9   37  65.5% 0.515   0   7   0        1252
38       91.4%  95.0%  88.0%  89.0%  96.1%  3  2  1  0   33  100   1    3  85.3% 0.255   0   1   0         909
4        94.2%  94.1%  94.3%  94.8%  94.6%  3  3  0  0   47   45   4    8  88.9% 0.466   0   1   0         861
41       96.7%  99.4%  94.2%  94.2%  99.4%  3  2  1  0    2   20   0    2  93.6% 0.287   0   0   0         345
43       84.0%  79.2%  89.5%  90.6%  80.1%  2  2  0  0   62   26   1    4  67.8% 0.561   0   1   0         276
46      100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0    0    0   0    0 100.0% 0.551   0   0   0         139
47       81.3%  70.7%  95.7%  95.7%  70.7%  3  3  0  0   91   10   0    0  56.1% 0.490   0   0   0         230
50       83.3%  95.6%  73.7%  75.4%  97.7%  3  2  1  0   17  241   2   10  73.4% 0.539   0   2   0         978
52       55.7%  72.4%  45.3%  45.4%  72.5%  3  0  3  0  168  534   2    7  28.0% 0.443   0   1   0         978
56       53.0%  85.0%  38.5%  42.1%  93.0%  5  1  2  2   52  944   7   24  38.5% 0.364   0   7   0        1630
57       34.4%  65.4%  23.3%  31.0%  86.9%  9  1  4  4  130 1920  15   44  25.8% 0.496   0   7   0        2784
59       21.2%  28.4%  17.0%  22.3%  37.4%  6  1  1  4  480  999   5    8 -15.4% 0.520   0   3   0        1286
6        59.0%  99.2%  42.0%  42.2%  99.6%  2  1  0  1    1  332   1    4  41.8% 0.242   0   1   0         574
61       25.6%  45.7%  17.7%  27.2%  70.2%  3  0  1  2  150  943  18   33  14.3% 0.414   0   8   0        1296
63       65.4%  75.8%  57.5%  66.7%  87.9%  5  3  1  1   66  240   8   25  56.4% 0.415   0   2   0         720
9        59.1%  62.8%  55.9%  55.9%  62.8%  1  0  1  0   96  128   0   11  22.8% 0.671   0   0   0         290
OVERALL  62.5%  73.1%  54.6%  59.6%  79.8% 83 41 24 18 3283 8784 107  283  44.0% 0.423   0  56   0       21739
